EventId,RankOrder,Label
263781,17146,b
288067,17145,s
321183,17144,b
271609,17143,s
193660,17142,b
210982,17141,b
179794,17140,b
198654,17138,s
166205,17132,b
302264,17130,b
235646,17129,b
323876,17128,b
299156,17127,b
295032,17154,b
299732,17155,b
159879,17156,b
273627,17159,b
179921,17184,s
158344,17178,b
327799,17177,b
111603,17175,b
238063,17174,s
150470,17173,b
123280,17172,b
286534,17126,b
208305,17171,s
151458,17168,b
288638,17166,b
302984,17165,b
196764,17164,b
138909,17162,s
208923,17161,b
144970,17160,b
158968,17170,b
208630,17125,b
262658,17123,s
150112,17122,b
248289,17095,b
189729,17094,b
166832,17093,s
238046,17092,b
167646,17091,b
305796,17089,s
236685,17087,b
287139,17098,b
322175,17086,b
299719,17084,b
171454,17083,b
317186,17082,s
269703,17079,b
211607,17078,b
205225,17077,s
214938,17076,s
103091,17085,b
219854,17189,s
221448,17099,s
264136,17101,b
256014,17121,b
320446,17120,s
279305,17119,b
328584,17118,b
122651,17117,s
291047,17116,b
224835,17115,b
298365,17100,s
333735,17114,s
273330,17111,s
209227,17109,b
229167,17108,b
200329,17106,b
226208,17104,s
103072,17103,s
264660,17102,b
173479,17112,b
181580,17192,s
152725,17193,b
180600,17196,s
295616,17271,b
181850,17270,s
180279,17269,b
242666,17268,b
349726,17266,b
282541,17265,b
217589,17263,s
121907,17272,b
204630,17262,b
278447,17260,s
135505,17259,b
213263,17257,b
155605,17255,s
316985,17254,b
279632,17253,b
331179,17249,b
229669,17261,s
104496,17247,b
329816,17273,b
122164,17276,b
303712,17296,b
304901,17295,b
100033,17294,s
285103,17291,b
102909,17290,b
253641,17288,s
135650,17286,b
244102,17274,s
277162,17285,b
110747,17283,b
144141,17282,b
305292,17281,b
205422,17280,b
310697,17279,b
310219,17278,b
135398,17277,b
251011,17284,b
311712,17074,b
280693,17246,b
252521,17243,b
204960,17215,b
254652,17214,s
248107,17213,s
136502,17211,b
194139,17210,b
106168,17209,b
210231,17208,b
290264,17217,b
174812,17207,b
242357,17204,b
103095,17203,b
150554,17201,s
202118,17200,b
316112,17199,b
116847,17198,s
202593,17197,s
284500,17206,b
325381,17245,b
194800,17218,s
333738,17220,b
236204,17241,b
310830,17240,s
275817,17238,s
282947,17236,b
308712,17235,s
121617,17234,s
210932,17233,b
314911,17219,b
314162,17231,b
100657,17228,b
113222,17227,s
312778,17226,b
113979,17225,s
325771,17224,b
314842,17222,b
256951,17221,s
265701,17230,b
107616,16599,b
275836,16598,b
319629,16597,b
146200,15998,b
182358,15997,b
109198,15994,b
193816,15993,s
116351,15992,s
101179,15991,b
114546,15990,b
208686,15988,s
155650,15986,s
325534,15985,b
136124,15984,b
120962,15980,s
257919,15978,b
103055,15977,s
117027,15975,b
295906,15999,s
249070,16000,s
158888,16001,b
296427,16002,s
264820,16026,b
237106,16024,b
218682,16022,s
252432,16021,b
257260,16020,s
231940,16019,s
269028,16018,s
271550,15974,s
157976,16017,b
266617,16011,b
200842,16010,b
273056,16009,b
316255,16007,b
293876,16006,b
291606,16005,s
309816,16004,b
254400,16015,s
113598,15973,s
240147,15972,b
131406,15971,s
112469,15942,s
329301,15941,b
302756,15939,b
204855,15938,b
194023,15937,b
248935,15935,b
316243,15934,s
235914,15943,b
124679,15933,b
202927,15927,s
175899,15925,b
156351,15924,b
254649,15923,b
344828,15922,b
161402,15921,b
195000,15920,b
177352,15929,b
279704,16027,b
102033,15944,b
201095,15946,s
114570,15970,b
276471,15969,b
218142,15968,b
191963,15967,b
197696,15965,s
159161,15963,b
171708,15962,s
189661,15945,b
216729,15961,b
304930,15959,b
143938,15958,s
146569,15956,s
341701,15954,b
128560,15952,s
264178,15950,s
151686,15948,b
133147,15960,s
300051,15918,s
275250,16029,b
316190,16035,s
217062,16118,b
265712,16117,b
176233,16115,b
156637,16112,b
199406,16111,b
275457,16110,b
232809,16109,b
199970,16107,b
308341,16106,b
278608,16105,b
307171,16104,b
202008,16102,b
189507,16100,b
109728,16099,b
191214,16098,b
322531,16119,b
225561,16120,b
191843,16121,b
173930,16122,s
266555,16147,b
340682,16143,s
249507,16142,b
299434,16141,s
299540,16140,s
318302,16139,s
189166,16137,b
132473,16097,s
345183,16135,b
300479,16132,b
187870,16131,s
182439,16128,b
195223,16127,b
240684,16126,b
338060,16124,b
228436,16123,b
260917,16133,b
150774,16096,b
181722,16095,b
244850,16093,b
151719,16062,s
180890,16061,b
104973,16060,s
234632,16053,b
291234,16052,b
328438,16050,s
284464,16049,b
194600,16063,b
201570,16048,s
139847,16044,b
297863,16043,b
199432,16042,s
184006,16040,s
297227,16038,s
303289,16037,b
302594,16036,b
236113,16047,b
100521,16030,s
221397,16064,b
177347,16066,s
269115,16087,b
347206,16086,b
129058,16085,b
169074,16083,b
116952,16082,s
281128,16080,b
299997,16079,s
133889,16065,s
269980,16078,b
201102,16076,s
331113,16075,b
314293,16073,b
115652,16072,s
111038,16071,b
255690,16068,b
129772,16067,b
312571,16077,b
258291,15917,b
167080,15916,b
224269,15915,b
322430,15746,b
260095,15743,b
259388,15742,b
258949,15741,s
327114,15740,b
175635,15738,b
111445,15737,s
344280,15736,s
303776,15734,s
104881,15729,b
151329,15727,b
113824,15724,s
288214,15723,b
332770,15722,b
134114,15720,b
144323,15747,b
278928,15748,b
318784,15749,b
279963,15750,s
150415,15775,b
184784,15773,b
276796,15772,b
201447,15770,b
325917,15769,b
269964,15767,b
164705,15765,b
290242,15719,s
298398,15764,b
318171,15762,b
215695,15759,b
252154,15757,s
190326,15756,s
337777,15755,b
229459,15754,b
293200,15751,s
166209,15763,s
195597,15718,s
223650,15717,b
165637,15716,b
322399,15683,b
137874,15681,b
268429,15680,b
101673,15679,b
109692,15677,b
317657,15674,b
190435,15673,s
280697,15685,b
249772,15672,s
182251,15667,b
174079,15666,b
323448,15664,b
129055,15663,s
104219,15662,b
150103,15660,b
232175,15659,b
230450,15669,s
214087,15776,b
307176,15687,b
327727,15690,b
236778,15714,b
206506,15713,b
295300,15712,b
206054,15710,b
324902,15709,b
314546,15708,s
262690,15706,s
144216,15688,b
139581,15704,b
298283,15699,b
143114,15698,s
105407,15697,b
218115,15696,b
131329,15694,s
209484,15693,b
121243,15691,b
326074,15703,b
161280,15777,b
214695,15779,s
209716,15780,b
183805,15878,s
317906,15877,b
239304,15876,b
339099,15873,s
341814,15872,s
272516,15871,b
269511,15870,b
117861,15879,b
256831,15867,b
282433,15865,b
205795,15864,b
267118,15862,s
139674,15860,s
271254,15858,s
218360,15857,b
334210,15856,b
174732,15866,b
227039,15854,b
224071,15883,b
208712,15887,b
228509,15912,b
283368,15908,b
306480,15904,b
194468,15903,b
273120,15902,b
172150,15900,s
232277,15899,b
341687,15884,s
192131,15898,b
166273,15895,b
182522,15893,b
225188,15892,s
108412,15891,b
309279,15890,b
336872,15889,b
322185,15888,b
234606,15896,b
295289,16149,b
320124,15853,b
210911,15849,b
100335,15811,s
144025,15810,s
158686,15809,s
327879,15808,b
187937,15807,b
238472,15805,b
121163,15804,s
115087,15812,s
290340,15802,b
292877,15799,b
238368,15796,s
343383,15792,b
147922,15789,s
336307,15788,b
266677,15786,s
108573,15781,b
205703,15800,b
210788,15851,s
140906,15814,b
178172,15818,b
285851,15846,b
238139,15844,b
227842,15843,b
107449,15838,s
341476,15837,b
239487,15836,s
267314,15835,b
182424,15816,b
283572,15834,b
194249,15831,b
120135,15830,b
314649,15827,s
336089,15823,s
206517,15822,b
272358,15821,b
157984,15819,b
190957,15832,b
230736,16151,b
160158,16152,b
250307,16153,b
218773,16454,s
273785,16453,b
174033,16452,s
318505,16451,b
340197,16450,b
212870,16449,s
240517,16448,b
150421,16447,b
111415,16446,s
276746,16445,b
287384,16444,b
247549,16443,s
161304,16442,b
286937,16441,b
182171,16440,b
232922,16455,b
319581,16456,b
119655,16457,b
121392,16458,b
271855,16480,b
184569,16479,b
225992,16478,b
180127,16475,s
145721,16474,b
155561,16473,s
332703,16471,b
117411,16438,b
273260,16470,s
135206,16467,s
308395,16465,s
174188,16464,b
343530,16462,b
214807,16461,b
153569,16460,s
184042,16459,b
242102,16468,s
227154,16437,b
206858,16436,b
201504,16435,b
208126,16407,b
235840,16406,b
206937,16405,b
331302,16404,b
313014,16403,s
124390,16402,s
302300,16400,b
191430,16408,b
153738,16398,b
251036,16395,s
319103,16394,b
282913,16393,s
200983,16392,b
182135,16390,s
229299,16389,b
326663,16387,b
220508,16396,b
264741,16481,s
134783,16409,s
203474,16411,b
177707,16434,s
307850,16432,b
138420,16431,b
189644,16430,s
113104,16429,s
220197,16428,s
148896,16427,s
269354,16410,b
176674,16424,b
273732,16422,b
191371,16421,s
231393,16420,b
265309,16419,s
264979,16416,b
298234,16414,s
122929,16412,b
318615,16423,s
114326,16482,b
263433,16483,b
237340,16484,s
274585,16566,b
333516,16564,b
290064,16563,b
186321,16562,b
265773,16561,s
176468,16560,b
234664,16559,b
315371,16567,b
174056,16558,s
203641,16552,b
280769,16551,s
181411,16550,b
115493,16548,b
303617,16547,s
115251,16546,s
137460,16543,s
320352,16554,b
190604,16540,b
280833,16569,b
273416,16575,b
179451,16596,b
215162,16595,s
243577,16594,s
131642,16592,s
286570,16590,s
265068,16589,b
104189,16588,b
209985,16574,s
191178,16587,s
266777,16585,b
114628,16584,b
264925,16581,b
183133,16580,b
205492,16579,b
256370,16578,s
328010,16576,b
136590,16586,s
293262,16386,b
225980,16539,b
129405,16537,b
199277,16507,s
217459,16505,s
109218,16503,s
338933,16501,s
203080,16500,b
140311,16499,s
135670,16498,b
152344,16509,b
143893,16497,s
168978,16495,b
210557,16494,b
126993,16492,s
328290,16491,s
121989,16488,s
337922,16487,b
282569,16485,s
301612,16496,b
134494,16538,b
225161,16512,b
317364,16514,s
156521,16536,s
297729,16535,s
300310,16534,b
225483,16533,b
261056,16532,s
157616,16530,b
197461,16529,b
273496,16513,b
284121,16524,b
340698,16522,b
105420,16521,b
146794,16520,b
260085,16518,b
100917,16517,b
265338,16516,b
173686,16515,b
343478,16523,b
179497,13827,s
218001,16385,b
137525,16383,b
149377,16232,b
133900,16231,b
157456,16229,b
147475,16228,b
175125,16227,b
327084,16225,b
226549,16224,b
319122,16223,b
158439,16222,b
149071,16221,s
341513,16220,b
305729,16217,b
145054,16215,b
198771,16214,b
347194,16212,b
312734,16233,s
116752,16234,s
103656,16235,b
137052,16237,b
181259,16261,b
153405,16260,b
265766,16259,b
150871,16258,b
127321,16257,s
131879,16254,s
263280,16252,s
324738,16211,b
319284,16250,s
319271,16247,b
218533,16245,b
334099,16244,b
246440,16243,s
282507,16241,s
304573,16240,b
285370,16238,b
310360,16248,b
238836,16208,s
102907,16207,b
123181,16204,s
139178,16172,b
223411,16171,b
296301,16170,b
155125,16169,s
271935,16167,b
224273,16166,b
127453,16165,s
308309,16173,s
120726,16164,s
126810,16162,b
301107,16161,b
248311,16159,b
295466,16158,b
256027,16156,s
256678,16155,b
307870,16154,b
228499,16163,s
240837,16265,b
230466,16175,b
183950,16178,b
262336,16203,b
105210,16201,b
123544,16198,s
272817,16197,b
152602,16195,b
240081,16194,s
128940,16193,b
214919,16176,b
154656,16192,b
266238,16189,b
294887,16188,b
321461,16186,b
192826,16185,b
198550,16184,b
162423,16182,b
221082,16181,s
269653,16191,s
236442,16267,s
344228,16269,b
104051,16270,b
244215,16357,b
322958,16355,b
291852,16354,b
336986,16353,s
219224,16352,b
260023,16351,b
333470,16348,b
244451,16359,b
311157,16347,b
294595,16344,b
144352,16343,b
316771,16342,b
209010,16341,b
224780,16340,s
315123,16338,s
307834,16333,s
142270,16345,b
209011,16332,b
271354,16360,s
346880,16362,s
312768,16382,s
246283,16381,b
256897,16380,b
113490,16379,b
269951,16378,b
146286,16377,b
324248,16375,s
209033,16361,s
332839,16373,s
227967,16371,b
301266,16370,s
307999,16369,b
333038,16368,s
305449,16367,b
327062,16366,b
166009,16364,b
258564,16372,s
236551,16384,b
185840,16331,b
297092,16328,s
313665,16299,s
348646,16298,s
185102,16297,s
345838,16296,s
122315,16294,s
256555,16293,s
184603,16286,b
111727,16301,b
134030,16285,b
281221,16281,b
124758,16280,b
151531,16279,b
179876,16278,b
330606,16276,s
260376,16274,b
281682,16271,b
104875,16283,b
139013,16329,s
304278,16305,b
308180,16307,s
260875,16327,b
108029,16326,s
260577,16325,b
268783,16324,b
124050,16323,b
330683,16321,s
120445,16320,b
164596,16306,b
290641,16317,b
239344,16315,b
246164,16314,b
279997,16313,b
102697,16312,b
222414,16311,b
102606,16310,b
163061,16309,b
276390,16316,b
315991,17535,s
299455,13825,s
198942,13820,s
127236,11375,s
106221,11374,b
114068,11371,b
116806,11370,b
125386,11369,b
330117,11367,b
257865,11366,b
137524,11365,b
264220,11364,b
142152,11363,b
311845,11362,s
206171,11360,b
180879,11358,s
307460,11357,b
154112,11355,b
187726,11377,b
204125,11378,s
207136,11380,s
107270,11381,s
291659,11402,s
280295,11401,b
343277,11400,b
173895,11399,s
275672,11398,b
195557,11397,b
253951,11394,b
151799,11352,b
248298,11393,b
336988,11391,s
226084,11390,b
269835,11388,b
279947,11387,b
166757,11386,b
336393,11384,b
288484,11382,b
236005,11392,s
106292,11351,s
184542,11348,b
202066,11347,b
336282,11318,b
228305,11317,b
125870,11316,b
308027,11315,b
236937,11314,b
258316,11313,b
194565,11311,s
298329,11319,b
288781,11310,b
173734,11307,s
128807,11306,b
171815,11304,b
348456,11302,b
141234,11299,b
268082,11297,b
185818,11296,b
260078,11308,b
124046,11404,b
184814,11320,b
110174,11322,b
221725,11346,s
134396,11344,s
280672,11341,b
341995,11340,b
346324,11338,b
117305,11335,s
135958,11334,b
261592,11321,s
123409,11332,b
268787,11329,b
245292,11328,s
292270,11327,s
267143,11326,s
258461,11325,s
163665,11324,b
150505,11323,b
127097,11330,s
209173,11295,b
147809,11405,b
282874,11407,b
237949,11492,s
291889,11490,b
228147,11489,s
177404,11488,b
192446,11487,b
187270,11486,b
148417,11482,b
307592,11481,s
202244,11480,b
180443,11479,b
155657,11477,b
315273,11476,s
311107,11475,b
299521,11473,b
294685,11472,s
259212,11494,b
345633,11495,b
298689,11496,b
147034,11497,b
162532,11529,s
136202,11526,b
151327,11524,b
207061,11520,s
154315,11519,s
145678,11517,s
197168,11516,s
113671,11471,b
138433,11515,s
348032,11513,b
315214,11505,b
168266,11503,b
325726,11501,s
239369,11500,b
140983,11499,b
163614,11498,b
128019,11514,b
348436,11470,b
122754,11469,b
113970,11468,s
247720,11429,b
193523,11428,b
104259,11427,s
176291,11426,s
120591,11425,s
161851,11424,s
144061,11419,b
291264,11430,b
131873,11418,b
169354,11416,b
225588,11415,s
130242,11414,b
320085,11412,s
154768,11411,s
203533,11410,b
275090,11408,b
317767,11417,b
264912,11406,s
165422,11431,s
152993,11434,b
108093,11467,b
275052,11466,b
262588,11462,b
285603,11457,s
193288,11456,b
138643,11454,b
283964,11449,b
256826,11432,s
206821,11448,b
173207,11444,b
109370,11442,s
342618,11441,b
260912,11439,s
314406,11438,b
194455,11436,b
170394,11435,b
123627,11447,b
282624,11294,b
140542,11293,b
131358,11291,b
248048,11146,b
133033,11145,b
255911,11144,b
321261,11143,b
121751,11142,b
204652,11141,b
270649,11140,b
242525,11139,b
144836,11138,s
254252,11137,b
270257,11136,b
150611,11135,s
234897,11134,s
277497,11133,b
210361,11131,b
202125,11147,s
316236,11148,b
321068,11150,b
293285,11151,b
300050,11177,s
300153,11172,s
120243,11171,s
276773,11170,b
215293,11169,s
228359,11168,b
178474,11165,b
231953,11130,s
139966,11164,s
297669,11161,b
200981,11159,b
217631,11158,b
327665,11157,s
226730,11154,b
105694,11153,b
322063,11152,s
164636,11163,b
103264,11129,b
210824,11128,b
210188,11127,s
227195,11092,b
255519,11091,s
313341,11089,b
122234,11087,s
299061,11086,b
225382,11084,b
116165,11083,b
154465,11093,b
221451,11082,b
266053,11078,s
122674,11077,b
276090,11074,s
249420,11072,b
255028,11071,b
314619,11070,b
194357,11069,b
314568,11081,b
306654,11179,b
340441,11095,b
223606,11097,b
279692,11126,b
251483,11124,s
241768,11123,b
329341,11122,b
316272,11120,b
130119,11117,b
243452,11116,b
202402,11096,s
348902,11114,b
173865,11112,b
130005,11109,b
254052,11106,b
303709,11102,b
345355,11101,s
309012,11100,b
226489,11099,b
209784,11113,s
146543,11180,b
248971,11182,b
272781,11183,s
150851,11262,s
343145,11261,b
300022,11258,b
140063,11257,s
135703,11256,b
177923,11255,s
289244,11254,b
325043,11263,b
229529,11253,b
237433,11251,b
155941,11250,s
342570,11248,b
293643,11247,b
137977,11246,b
303682,11244,b
200972,11243,s
137683,11252,b
192033,11242,b
224213,11264,s
249577,11268,b
237019,11290,s
263330,11287,s
164748,11286,b
288971,11285,b
125658,11283,b
111564,11280,s
225063,11279,b
256820,11267,b
276526,11278,s
223266,11276,s
190399,11275,b
294253,11274,b
122602,11273,b
108470,11272,b
128219,11271,b
136969,11269,b
102046,11277,b
112337,11530,s
259844,11241,s
237351,11239,s
234755,11210,b
143223,11208,b
170260,11206,b
220505,11205,s
197991,11204,b
129917,11203,s
146369,11200,s
222824,11211,b
117870,11199,s
209055,11195,s
343445,11193,b
235600,11190,s
141952,11189,b
202974,11187,b
271991,11185,b
132393,11184,b
201906,11198,b
317894,11240,s
226839,11212,b
275550,11214,b
220378,11236,s
173214,11235,b
211073,11233,s
282201,11231,s
130271,11230,b
253987,11227,b
256394,11226,s
208824,11213,s
312501,11225,b
248927,11223,s
133567,11222,s
249769,11221,b
288096,11220,b
130953,11219,b
274453,11218,b
349817,11216,s
172073,11224,s
249932,11068,b
304828,11531,s
340757,11534,s
193437,11829,s
189190,11828,b
293146,11827,b
250115,11826,s
340176,11825,s
303912,11824,s
341934,11823,s
141462,11822,s
183402,11820,b
292553,11819,b
213250,11818,s
204830,11817,s
119681,11816,b
144673,11813,b
315661,11812,b
109686,11833,s
240119,11834,s
260174,11836,b
235351,11838,b
281447,11858,b
282490,11856,b
207670,11855,b
238290,11854,b
294311,11852,b
127126,11851,b
100164,11849,s
212491,11810,b
230293,11848,s
299657,11846,s
334136,11845,b
276930,11844,b
232874,11843,b
159603,11841,b
346105,11840,s
230966,11839,b
290536,11847,s
126734,11809,b
189983,11808,s
168907,11806,b
234557,11780,b
122959,11779,s
132166,11778,s
167786,11777,s
190955,11776,b
185695,11775,b
318730,11773,s
148632,11781,b
131191,11772,s
262660,11768,b
284003,11767,b
261025,11766,b
238338,11765,s
216566,11763,s
343479,11762,b
195976,11761,b
115127,11771,b
227124,11860,b
183777,11782,b
220998,11784,b
290825,11804,b
184261,11803,s
338451,11802,b
239089,11801,b
234451,11800,b
332138,11799,b
126957,11796,b
301255,11783,s
131034,11795,b
336969,11792,b
201038,11791,b
220510,11790,s
281875,11788,b
239058,11787,b
137387,11786,b
317250,11785,s
151956,11794,b
202293,11759,s
162613,11861,b
127306,11866,b
124531,11947,b
217261,11946,b
121053,11945,b
343662,11944,b
326248,11942,b
349530,11939,b
211061,11938,s
192652,11937,b
263773,11936,s
209354,11934,b
120671,11931,s
307302,11930,s
133957,11929,b
286945,11926,b
245144,11923,s
188483,11948,b
337941,11952,b
197158,11954,s
346127,11955,s
102294,11976,s
315971,11975,s
144691,11972,s
287623,11971,b
345664,11970,s
244722,11969,b
318098,11968,b
238591,11922,b
223678,11967,b
231767,11963,b
140720,11962,b
340349,11961,b
159940,11960,s
266601,11959,s
334354,11957,s
113758,11956,s
241427,11965,s
186824,11921,b
126633,11919,b
325330,11917,b
152977,11885,b
106488,11884,b
119723,11883,s
269620,11882,b
211999,11881,b
183919,11880,s
292250,11878,b
260973,11889,b
246751,11876,b
220664,11873,b
130720,11872,b
150368,11871,b
221998,11870,b
346652,11869,b
103268,11868,b
293465,11867,b
230764,11874,b
139445,11862,b
122568,11890,b
162284,11896,b
129916,11915,b
196502,11914,b
304339,11912,s
144034,11911,b
102239,11910,b
282035,11908,s
